ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1641,1158651.1762789746,2096679.2744851208,1198924.7403190564,1309841.5492757387,1228375.7803956312,1257622.9559834485,1151312.483295484,1229215.5018538716
tour_1643,39000978.44444584,31227534.75156434,40474527.724333815,42751285.818958,40770480.6696916,46789113.79164255,17002024.26310992,37557486.45354717
tour_1649,1974700.7142764737,2014813.5948472514,1983223.273160909,2012437.278098561,2010775.113722433,2028884.6674246257,1699677.943752634,1946999.6552318328
tour_1650,8841974.412604745,7938985.044977872,8900810.299581591,8895697.65801175,9030419.696017552,8749438.169103755,13334316.42840482,9782136.450223893
tour_1651,11287200.265720438,9947160.565260384,12196183.163449997,12495182.151906453,12197591.64445767,14039769.100209774,17232104.60078555,13632166.13216189
tour_1654,732032.4191267982,679211.390223344,716117.4651506422,764652.6921878668,753491.2724181018,698222.2256460139,698201.1663798888,726136.9643565028
tour_1657,11365487.208759299,10390862.344321672,11828704.44618947,11526437.992212128,11650314.27042535,12007083.602524817,18781709.65281442,13158849.992833236
tour_1660,1871314.9731335978,1044225.4493041647,1749189.5562976599,1651012.8568069567,1737824.2848875015,1720466.0920602928,1285138.9842447194,1628726.3548594262
tour_1668,3892862.9939999697,2270440.50896006,3046293.5858263467,2310249.0664072647,2680198.1837055655,2585251.4119686927,3904809.9188089212,2905360.4333433583
tour_167,2973680.607514512,1599316.4087136756,2221827.0922426204,1992551.0087383566,2083365.9406697154,1966121.2498012483,2109917.7159133605,2074756.6014730602
tour_1674,10331565.95393476,10634225.95064881,9698921.999748342,9387273.079983817,9830517.661096336,10203213.634306781,10238194.767870171,9871624.228601089
tour_1676,8754055.11313323,9742414.075845063,9080318.425760835,9051694.050308056,9080869.190590803,8861539.977181515,11249621.187649919,9464808.566298226
tour_1680,4050547.9758612514,5127769.082640581,4318512.490250979,4185356.8131178576,4216323.482210046,3978943.6820220905,5684691.455248163,4476765.584569828
tour_1682,9196627.409803914,10390862.344321672,9273603.838596154,9432112.514324987,9391046.465718701,9674367.818067294,8892656.099174015,9332757.347176231
tour_1689,372200.3855444997,605639.675174915,670141.0847808404,734091.6753752872,727264.6865139537,682115.4316884265,721292.3417929218,706981.044030286
tour_1695,9749379.587882677,10723522.7937452,10004533.77337421,10252681.162988134,10152871.653978312,9830324.289366584,10307999.685787536,10109682.113098953
tour_1696,715776.9403770007,1096685.5419469618,788366.7092470736,873407.1505902456,803739.2400832757,897872.5316894272,1111102.8895426681,894897.704230538
tour_1699,8936128.91284059,9547161.185345026,8876757.389478128,8459229.090817576,8832009.046046799,11885274.506127702,10082455.384088263,9627145.083311694
tour_1704,218930.3896431707,347574.7295757053,227346.03083490743,224686.7026310877,222171.53818404028,203771.72214003332,353415.61256730556,246278.32127147485
tour_171,1038865.2402941298,506560.3546187475,933844.3646778924,840927.6207646729,910958.6968254375,938479.0921463403,1189826.5036717444,962807.2556172175
tour_1711,244544.23520543208,605639.675174915,277617.88975323044,306735.35812258546,285061.614046528,274441.3132684838,371513.7413715704,303073.9833124796
tour_1717,9998698.67016139,9732176.356737867,9908279.67042503,8855063.30740254,9271860.964733988,8650120.486923244,8946635.681894248,9126392.02227581
tour_1718,1666183.0506803573,1542201.7101121622,1607448.5076847477,1604801.947934123,1620762.074972435,2120485.5101503055,2849997.0395272314,1960699.0160537686
tour_1734,11331659.036215547,7608695.367259443,12119526.233116813,14822311.040456284,12828306.771520432,14840950.094997905,9278136.567239193,12777846.141466126
tour_1743,8686554.861646662,12141502.260825703,9180666.340220343,9649389.88905591,9219014.2391779,8761627.89839016,6959256.812285968,8753991.035826055
tour_1744,12928274.660578439,10463501.710011836,12672218.525401328,12511543.399416909,12650856.668385357,11822720.772336058,15343639.170793733,13000195.707266677
tour_1745,12064391.068283008,9229283.52135843,12193152.474192703,11119095.404528664,11731114.509302787,11184385.9167785,8250844.895432248,10895718.64004698
tour_175,8993143.997103253,12704365.629149798,9530969.728123432,10583093.143503726,9884047.257262042,10244456.218509004,8501452.383519262,9748803.746183494
tour_1754,4985931.708703521,8588069.622474326,4731842.939010898,5558476.305789577,5159108.199294414,5481574.921333606,5639038.791525697,5314008.2313908385
tour_1759,14120920.007836655,10999475.099350411,14354105.011456419,14226554.268458491,14238544.233773198,14822956.35328695,16844548.423162173,14897341.658027446
tour_1766,10214617.408414118,6936780.547180431,9980865.859676879,9961377.698132476,9978933.683500743,9654253.520703617,11279045.26044032,10170895.204490807
tour_177,5555461.063059067,7853646.571238468,5443042.785977552,5714754.089529425,5639532.009134778,5391668.704458585,5596440.1053261915,5557087.538885306
tour_1770,20989842.882013217,17109917.039288297,21539884.561793763,21699977.962999552,21480385.031408023,21521585.317450196,27887865.26585064,22825939.627900433
tour_1772,2828857.100093471,1691905.265450994,2799939.587872511,2107244.3206575345,2461788.983685049,2318734.2034935383,1218818.097103669,2181305.0385624603
tour_1773,13439123.046848016,10666907.676280573,13873190.234212745,14140975.135795936,13846752.507038387,14554486.316851102,15094763.222235462,14302033.483226726
tour_1777,3882736.9711559885,6483617.032122746,3578693.4427459734,3635532.4179812977,3531112.9857499553,3241201.732671006,3168934.1777951466,3431094.9513886757
tour_178,992153.9019946323,550481.5051180788,939301.4369493854,817069.9570568182,887385.2188291311,936289.5640872462,1139404.3673781892,943890.108860154
tour_179,1303351.7204020238,1064118.9766934095,1267473.0211861564,1103228.5654224723,1140732.7975735539,1062656.1502824437,671579.9141180426,1049134.0897165337
tour_1792,16044709.737748805,14931587.288321862,16071427.196517847,15237410.832503246,15894277.074792005,15757026.048227722,14809164.810861893,15553861.192580542
tour_1793,11725014.921124622,11389639.980141344,11462249.431107245,11254543.192612527,11577706.630759113,12384516.849656768,14890239.58344146,12313851.137515422
tour_1796,14254097.106403831,18692797.856632948,14162824.216899559,12718406.09766847,13777522.86413352,13280433.198531674,23525871.61090134,15493011.597626913
tour_1804,4066463.9260733356,4946270.966739606,4179183.0210729614,4472297.575555161,4285675.654904063,4323252.244840422,3285356.8473191494,4109153.068738351
tour_1809,6512586.520020548,6417047.625791125,6409336.368731587,6586212.499056333,6554190.854682824,7316840.377832835,7516462.337266644,6876608.487514044
tour_1815,4151646.64255769,3668320.2110719765,3129844.838549476,3009085.7501153667,2903123.572283042,2568787.362628192,2967107.909280982,2915589.886571412
tour_1819,2883931.881066097,2004218.1620776185,2814317.403756027,2387964.5597555703,2619396.9499376668,2274403.7788575403,3554550.699207103,2730126.6783027817
tour_1820,5169318.29643786,3989379.2207135507,5342390.085902784,5483597.884428732,5377647.2001139335,5492410.24209494,3823379.0616379757,5103884.894835673
tour_1826,11725689.67194697,17386302.49782486,12745282.57102578,13242569.966428148,12793061.629838362,12847904.917826913,13874115.193508808,13100586.855725601
tour_1827,10981114.767433275,9464958.818468371,11621121.000140741,13112886.828073613,11927423.783615615,16761711.169928372,8293081.05061568,12343244.766474804
tour_183,6220662.795688299,6900818.460450561,5742353.218731858,5158248.160094254,5331159.794715746,4590023.493029913,7774784.652475177,5719313.86380939
tour_1830,15117209.510352928,15532680.306227228,14423738.411936902,12163431.337831914,13307747.712045126,13245004.210378233,12772430.207931219,13182470.376024678
tour_1834,4113487.0343108736,5438666.238012003,3921294.2964027645,4589134.859025197,4216373.9691661745,4375892.458498453,5100271.91963095,4440593.500544707
tour_1836,6920552.05142902,6889505.598105402,6881439.067286821,6442155.427774829,6885958.027477943,6280870.523709071,11415991.188850608,7581282.847019854
tour_1839,6081645.092010353,7247195.35737373,6078823.074213077,6078981.752816569,6158919.466350891,5938279.693413196,7576780.339749642,6366356.865308675
tour_1843,18557234.20630606,22719917.2586314,18725459.85129041,18189574.49895069,18427247.58940787,17817165.934813477,18921290.28590433,18416147.632073354
tour_1846,10126106.678216092,8588069.622474326,10203154.414926464,10247142.23838002,10135109.559568966,10513873.06574203,11709411.509272698,10561738.157578036
tour_1849,6811166.8746711435,6098258.6554144705,6619527.873167001,5785233.69232694,6093238.861750394,5984527.220249696,4893960.039992874,5875297.537497381
tour_1856,16281979.707641179,19479854.605231926,16492171.969669824,17179168.786564842,17038616.080058973,15815382.519034686,16430044.944077782,16591076.859881222
tour_1863,10733010.077804286,7884348.316698146,10495344.555896131,9299649.071948647,10142218.261956383,9854568.897824043,9032308.178625237,9764817.79325009
tour_1864,2849704.9020241713,2660077.782209456,2848767.19589444,3104068.7637177925,2947307.676702384,3193261.2087285975,2225978.161803123,2863876.601369267
tour_1865,2478871.0085561164,2613191.4660933563,2561449.0540447864,2455773.0593409175,2512083.3530863547,2467764.8516086126,1718447.5469517359,2343103.5730064814
tour_1868,2706369.8458636943,2281653.4769181167,2564041.520756903,2226010.705389122,2532799.933392355,2669615.7321228124,2181501.3440217185,2434793.8471365822
tour_1874,1091828.1679084536,968337.778473709,1072756.2871905183,1190041.2574673845,1128967.2183302275,1081073.5842732636,1441346.9616500826,1182837.0617822953
tour_1879,13559648.589227296,10390862.344321672,13750257.798617959,13604992.977316147,13635892.322574325,13924221.570147403,16376810.719599623,14258435.077651093
tour_188,1112215.2863438707,918981.312675221,1083126.4762169768,1074973.393832404,1107905.606092697,1293349.4896590717,1551977.5339762853,1222266.499955487
tour_1888,1023379.8354449036,983725.4440836587,1017830.9840606111,1048661.0265983506,1029269.1706130637,889250.173038508,635577.7609839862,924117.8230589038
tour_1889,21643578.764740847,23672547.944778956,22527781.097615592,23046277.282220464,22828525.008519053,23906903.771521214,29363331.594697192,24334563.7509147
tour_1892,11294080.623820549,12754099.908173889,11793173.391982622,12258930.796750516,12024455.909866348,11948807.436643945,11725807.746768435,11950235.056402374
tour_1894,5699673.265574671,5624804.696681604,5901880.3870545495,6070715.462860428,6094712.090278322,6001209.472395597,6029678.822536895,6019639.247025157
tour_1901,2956579.117849108,3225120.8254884,2956401.9881942486,2890137.566350021,3005233.58022797,3428681.3566354397,3377621.1395554133,3131615.126192619
tour_1903,19315839.052798826,17131270.41946239,19358353.25032934,18887855.640393957,19244541.8223792,20817283.1586961,20591281.04444072,19779862.983247865
tour_191,15767750.326852487,11226596.293579131,15469516.621998833,14658852.004182333,15184195.045928635,15403782.274350543,17291707.34521392,15601610.658334851
tour_1910,997527.7899048725,722549.2553075649,978000.7631071288,938112.0120334923,963584.7095989076,981145.6247170315,845207.5716231292,941210.1362159379
tour_1912,15869593.425861372,11878766.874909705,15487418.01087687,13907760.047148116,15181278.989135202,15069052.83481854,18628879.4457567,15654877.865547087
tour_1924,10849551.883269962,10703538.656656811,10810835.36199255,9035789.97808254,9708024.947675819,9411512.743190104,11250907.640959736,10043414.13438015
tour_1928,15212368.019978367,17026756.788103767,15664682.70783162,16188582.510265555,15710226.207697103,15831183.441043217,13967131.129088758,15472361.199185248
tour_1932,11774653.64222958,11044650.372075617,11675663.893711701,11119340.459552716,11447343.947372628,11050659.866670145,14516034.383042995,11961808.510070037
tour_1939,4805142.51393785,4829375.448911837,4628751.281036232,4173463.1785451123,4485184.469650943,4275730.619317238,4354359.525458349,4383497.814801576
tour_1948,7965648.729278112,9722250.17518342,8096245.9840460615,8624190.263825843,8362525.801863961,8062773.724832331,10546891.716529697,8738525.49821958
tour_1951,20203582.85525032,18431588.319592588,21554603.89002177,21837245.308586877,21391960.368156534,21071481.73005916,28468101.083563484,22864678.476077568
tour_1952,6464683.08259937,8451945.358738318,6169244.433696751,6598327.7909951545,6389171.733351009,6193301.994989539,6934395.829754727,6456888.356557434
tour_1954,4773966.067553824,5886636.102799192,4937846.380598797,5337787.059485282,5131672.10011573,4765471.165719341,5060054.805495119,5046566.302282853
tour_1955,14041935.869386412,14594791.994000115,14253331.096601918,14139420.932431031,14204272.33981545,14099114.608905584,20816544.525960263,15502536.70074285
tour_1957,819918.0307113209,2628095.2811086704,1230846.235852679,1272933.1097132773,1151519.3889632577,1378826.623459321,1086037.8002585033,1224032.6316494076
tour_196,12537566.82129768,14362960.52294875,13335103.22863355,13154296.117752802,13147522.212331602,13079905.51681534,15212126.607444542,13585790.736595567
tour_1964,1412544.2335761231,924858.9414955522,1232753.8693720314,1184578.7645532251,1220321.5202382565,1084633.1107444107,1371696.2723774684,1218796.7074570784
tour_1966,6799148.938520358,4394635.095878081,6455994.00707376,5527704.054689383,6195447.301352324,5856305.578879475,5292943.018241952,5865678.79204738
tour_1976,12517735.816187304,7942862.725504478,12451477.638848353,11816845.508141965,12218541.040969986,11229096.249235839,17399113.909714445,13023014.869382117
tour_198,484462.8494495406,1221772.2261684763,561460.1076944553,579191.1560279017,557216.9249987341,568355.1342847507,636017.8679739425,580448.2381959569
tour_1983,4967943.426099156,3915979.9165823665,5077967.48947028,5266965.082072166,5103127.381183816,5055291.47129549,5392526.035300006,5179175.491864352
tour_1984,16543065.722290922,26309312.56570428,17980481.972112697,20325898.56020766,19394123.82179036,18853409.25592181,13253296.047694277,17961441.931545362
tour_1987,14402615.339094222,12431978.58943392,13785139.790880179,12561782.424513966,13589017.066184824,13829979.979969382,15913522.536872147,13935888.3596841
tour_1989,2135642.9533740897,1748863.3367326343,2097558.3468936514,1866792.2669494308,2022408.7147940218,1924533.3430039664,2293224.085267317,2040903.3513816774
tour_199,2242786.5800246377,3958107.9466275685,2290439.2006956674,3011491.3405230446,2789895.247839272,2605086.6374560106,2332693.463313099,2605921.1779654184
tour_1990,932374.3264197519,763698.4585801801,897847.3836734155,908308.0198371846,900107.0356702697,785089.4082765625,1127264.6456052188,923723.2986125301
tour_1991,10238995.335757157,10352310.412234833,8868915.217869407,8871724.055554798,8412162.73785341,8067539.508368711,9153919.542508671,8674852.212430999
