ID,OLS,Ridge,Lasso,Ensemble
1572,-1803271.1716580298,-1799345.8700083592,-1796669.5299332016,-1799762.1905331968
1573,10515975.10967929,9982324.16434021,10513710.635491744,10337336.636503747
1574,3610745.957314704,3374909.45532954,3615308.376638976,3533654.59642774
1575,27137500.5836187,25706863.168441914,27129741.896551445,26658035.216204017
1576,2794098.1061924687,1849979.905832623,2807020.114584262,2483699.375536451
1577,15946165.964117814,15652975.107451886,15929901.029849965,15843014.033806555
1578,1716779.3075593454,2363451.1230978025,1727502.1768173703,1935910.8691581727
1579,11473709.431453671,11732809.782635113,11474334.53854514,11560284.584211307
1580,13269642.017334208,12235794.155823167,13341076.795327336,12948837.65616157
1581,3460480.308840977,3805738.753792233,2626605.2757128533,3297608.1127820215
1582,9595225.714690387,10539753.157160267,9609536.262926754,9914838.378259135
1583,12803905.105287546,13248473.019170284,12806538.119712062,12952972.081389964
1584,5456986.933093243,4713460.92291374,5441752.781761885,5204066.879256289
1585,8073865.184031948,8243266.834148274,8065987.745796965,8127706.587992395
1586,-2536715.5268703736,-2104536.126680056,-2528276.2268174253,-2389842.626789285
1587,4966297.826088646,5613133.557438945,4965767.683312733,5181733.022280108
1588,9195891.198495777,9984888.419972533,9202393.838409815,9461057.818959376
1589,-3292791.8988747424,-2270286.334354692,-3274813.1763684186,-2945963.8031992842
1590,4978606.344376069,5545887.985768015,4986328.905785377,5170274.411976486
1591,9073740.640712984,9441498.345633514,8232345.153084576,8915861.379810357
1592,-796011.4785720971,27723.348869570764,-785068.4970909898,-517785.54226450546
1593,9606597.784416026,7881653.233157012,9594551.302389719,9027600.773320919
1594,9944957.039539397,10859717.884139877,9948694.581030471,10251123.168236582
1595,9561507.32901011,8551197.613728713,9552155.461570658,9221620.134769827
1596,9287786.303526498,8106544.23179747,9280921.035263717,8891750.52352923
1597,-307707.1577151122,50756.72674713319,-291869.757402211,-182940.06279006336
1598,12934487.935102342,16229593.072156671,12986946.313089596,14050342.440116202
1599,-2333350.583170173,-1481346.8299465235,-2256980.477521145,-2023892.6302126136
1600,2761997.1816618987,2084229.0430376928,1934379.6697870484,2260201.96482888
1601,8043624.875590153,6873286.1622675685,8036509.49705177,7651140.178303164
