ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
1291,1433920.7128648623,1365853.1653603502,1219622.4612073312,953473.9768795636,1243217.5790780268
1292,2441719.2711064997,2474556.376136125,2478774.6921720733,2192573.8437219053,2396906.0457841507
1293,18425897.04878662,18159086.98522529,18190227.962341018,14441936.099895693,17304287.024062157
1294,5132715.784893122,5233347.074935322,5333787.160454569,5251376.169775912,5237806.547514731
1295,2311304.7186882487,2359646.4317404823,3836509.5362158846,4558205.780671172,3266416.616828947
1296,2468527.79682564,2433723.967550099,2455870.046769064,2526803.204493186,2471231.253909497
1297,11425443.1113869,11432503.290154558,11566884.555000672,6766919.796082928,10297937.688156264
1298,6004823.422776107,6049099.4848838905,6226071.120510426,7988326.627876515,6567080.164011734
1299,757266.9350045124,799114.4798181513,804354.0616917553,456912.61067267397,704412.0217967733
1300,10809650.920826618,11038487.20224897,11036756.119189462,16146163.442165362,12257764.421107603
1301,3193324.6704936926,3439076.4321827283,3759573.9583112956,2982666.6243163114,3343660.4213260068
1302,4125004.788551169,4151213.4404751216,4194364.290023558,1997435.9971705861,3617004.629055109
1303,8418249.945403362,8504982.823425438,8448109.859904861,5832105.570165808,7800862.0497248685
1304,2445343.632436217,2485781.9641923388,4081536.0865942403,3890066.6903127176,3225682.0933838785
1305,7138169.209825663,7150104.849885373,7170000.615215775,8930375.362339571,7597162.509316595
1306,385735.27871637803,363922.28078622394,584409.3653973937,431623.9248905285,441422.71244763106
1307,4073491.379127737,4101096.697827669,6517736.546015607,7153238.623616852,5461390.811646966
1308,2970685.8607331454,3007322.31882843,3196538.52699837,4205344.858692023,3344972.891312992
1309,5023481.7700887425,5047281.164397772,4915073.998757847,3258958.1879014494,4561198.780286453
1310,1943094.3935442374,1964975.7446959396,2159733.5927224336,2010885.4530990096,2019672.296015405
1311,3146460.0905532306,3166119.8260903265,3138273.01530866,4667345.344593761,3529549.569136495
1312,7332066.657425615,7401540.278498246,7567985.138536926,7353336.389028822,7413732.115872403
1313,7654727.775856162,7197108.840392858,6758226.083040505,9339673.106500005,7737433.951447383
1314,381426.45537822484,365561.440373181,369370.29205778264,265057.9486641424,345354.03411833267
1315,13882737.858438844,14186069.441533439,14235739.86479069,15075061.694033172,14344902.214699037
1316,9958235.171589684,10052937.927641943,9966587.93983393,14916583.687291138,11223586.181589173
1317,3526277.637581634,3439424.647588693,3406310.1693659523,3013816.581066519,3346457.2589006997
1318,22623656.314603716,22556976.826231778,22432657.79919393,24362977.078092624,22994067.00453051
1319,7297255.495466992,7327974.357200736,7432273.210855791,7271472.830324854,7332243.973462094
1320,524165.70582629193,534151.7222613115,534140.2438524064,524412.5892907941,529217.5653077009
1321,7720274.441136252,7869755.523832308,7827444.682714115,7309971.581984938,7681861.557416903
1322,1658969.9781653725,1672774.1547882068,1664306.5654145165,1705076.628907115,1675281.8318188027
1323,17708341.733472582,17173667.500898384,16367188.916223835,11558799.88903415,15701999.509907238
1324,2609251.4794328697,2577761.1704889005,3791228.465101712,3975255.6790358424,3238374.1985148313
1325,5992966.096403092,6217531.698172942,7162753.141682114,5276660.281475904,6162477.804433513
1326,5934010.026439812,5951591.668183118,5696385.335005246,5791211.854694936,5843299.721080778
1327,6018481.963601949,2453148.9960188395,1789226.341304798,3341032.8241281714,3400472.5312634395
1328,3154036.21702338,3249531.1867773626,3370374.9471674664,2936240.9469657145,3177545.824483481
1329,2108623.3754279367,2119155.7064041337,3310261.208105215,2649518.862254918,2546889.788048051
1330,1152004.0477452376,1139515.560507324,1782285.113218021,2554284.8608657527,1657022.3955840839
1331,4206482.646133275,4525866.207528325,4605802.311305159,5119009.117880988,4614290.070711937
1332,3030397.08905586,3121029.025163127,3608177.577896624,3357796.5931643844,3279350.071319999
1333,2961432.4819140024,2961250.522232273,2922555.837285712,3259839.9801647975,3026269.7053991966
1334,4890942.928889198,4999217.009609755,5221283.886130767,5214057.970436926,5081375.448766662
1335,21336234.239483364,21624819.900278244,21686292.993818212,23243609.454343744,21972739.14698089
1336,4626463.104751432,4696807.501563424,4765690.771824566,5286721.50214519,4843920.720071153
1337,12911389.937986266,13002619.554877982,12946084.994365241,14294307.809515193,13288600.57418617
1338,340854.8290818022,332074.14644128113,347781.8851786181,282567.498871717,325819.58989335457
1339,849470.1805506807,813117.4460978745,843631.5337145071,643437.2105827318,787414.0927364485
1340,11515434.431117546,10946361.303292884,16541549.912853412,19425833.33410202,14607294.745341465
1341,564083.8146756828,554196.4877230494,576368.6374306215,481794.83675401664,544110.9441458426
1342,584388.4152493167,601294.129553284,594187.1914725961,455160.8114268714,558757.6369255171
1343,3630995.794308301,3647633.701602445,6412906.279075997,6382970.091174538,5018626.466540321
1344,7086985.989375038,6933178.358931616,10236113.462676289,14289631.867919965,9636477.419725727
1345,8883163.723512504,9161911.558124287,9214775.356567105,9267177.431531554,9131757.017433863
1346,7188070.664070437,7042426.6484427955,7136758.880522281,6355634.165598262,6930722.589658444
1347,280008.99615334277,337115.11607980786,334678.4375604414,486353.3750169787,359538.98120264267
1348,1176371.578954083,1121846.4338827385,1089194.5965904994,1181807.13473825,1142304.9360413926
1349,6786974.669900574,6983781.987662297,7128323.72204518,7377431.045975679,7069127.856395932
1350,7719556.82420854,7666697.785530963,7253660.812520323,7228373.104832836,7467072.131773165
1351,2106041.1912558256,2111752.811408005,2077101.6020531466,2581517.0899630166,2219103.1736699985
1352,1801352.4349380392,1847344.7604845099,1897837.8529790035,1838758.4741327032,1846323.3806335637
1353,316803.1603975075,310720.9732402428,310432.98429135105,244030.46158764698,295496.8948791871
1354,7248637.70568693,7471049.743601076,7628920.448244398,5608148.863043488,6989189.190143973
1355,7594252.794425628,7737856.800791031,7770243.33150793,7462296.488748133,7641162.35386818
1356,3711271.8869136074,3657804.396663363,3575525.873789884,3433371.073374386,3594493.30768531
1357,2493139.183129085,2515803.371633412,2604898.8608599957,2006825.9889139475,2405166.8511341102
1358,1416472.9431698897,1399598.4491241327,1448706.6565432705,1157241.2446558208,1355504.8233732784
1359,9072506.892768567,9088458.413367178,9052991.59195992,7982756.738997769,8799178.409273358
1360,1746293.2849479,1753466.3935476183,2953662.703776757,3242364.066702063,2423946.6122435844
1361,5171312.375386673,5118966.957150178,4938131.121738361,5733845.252976319,5240563.926812883
1362,2301350.780973224,2197489.7640478723,3181493.8480216595,4058272.4173232485,2934651.702591501
1363,2290111.232524389,2287926.067239418,2311219.903206849,2378302.366508783,2316889.89236986
1364,2369082.7224735897,2393628.196808577,3811995.4996419316,2762305.0962937167,2834252.8788044536
1365,330265.92217157164,330663.1543575285,333264.75108069554,433210.8112163934,356851.1597065473
1366,9421353.530223653,9481592.852823984,9371527.738566797,7633786.951375539,8977065.268247493
1367,602807.4263089271,587684.1320006084,611809.6601914321,564852.0122147042,591788.3076789179
1368,8739971.053938793,8820597.265607845,8799405.366002578,7238963.121978067,8399734.201881822
1369,4657479.121363795,4770428.701450914,4998533.51517948,5440739.764873005,4966795.275716799
1370,1692062.5826176545,1640390.9366081874,1637301.593103623,1584266.3796502221,1638505.3729949216
1371,17883895.322256636,17890618.67009564,17814574.65514306,19474876.604268126,18265991.312940866
1372,1111526.6098986783,1106591.2012171098,1738406.6200519064,1565765.3743835026,1380572.4513877993
1373,2956582.627162432,2818668.349157712,2772362.4558872576,3383768.411289081,2982845.4608741207
1374,4109715.293257231,4038973.668041351,3845484.8255214505,5104000.14916731,4274543.483996836
1375,770629.7681999842,799216.8532670464,811270.8514396566,542691.0120816337,730952.1212470803
1376,756890.1285573591,743664.1114995788,785582.4225663755,542474.838835126,707152.8753646098
1377,1213777.8969587297,1276532.7578881725,2247246.2504375214,2578975.768925882,1829133.1685525763
1378,4509638.458542589,4431697.302045086,4830730.759919591,5236298.3947189115,4752091.228806544
1379,9496472.159618989,9413579.925396377,9466604.08741399,12383079.360657087,10189933.88327161
1380,611385.6814526676,598658.0907094812,960541.8101889864,1166032.9434258854,834154.6314442551
1381,8947720.386194224,9056108.430790698,9072178.16530496,9697936.738252021,9193485.930135475
1382,11191236.946582658,11233064.10961344,11176657.722614143,12673307.518761886,11568566.574393034
1383,8587886.97787389,8823087.242539348,8559107.434775585,6546204.13876312,8129071.448487986
1384,5488734.004247332,5572710.543780517,5668922.726178568,4847432.111329752,5394449.846384042
1385,407367.9722258754,379280.6279733705,671921.8077773621,607610.7576934301,516545.29141750943
1386,278166.2178904702,287679.4935739983,495968.588449787,327267.1231406999,347270.3557637388
1387,1885185.2896130877,1862921.2892039933,1796057.6999864879,1254007.8181929507,1699543.0242491297
1388,1469534.814513173,1472138.6064579436,1417264.5346544152,1415157.1590196753,1443523.7786613018
1389,18916222.422953863,19017241.941204563,18456930.370541517,22834520.13580396,19806228.717625976
1390,6661457.817270701,6848471.4938880615,6737144.570826806,7720934.890285562,6992002.193067783
1391,4484566.481556868,4414157.1209833985,4320192.646763373,6344430.194181686,4890836.610871332
1392,2346729.0689689997,2317813.742757232,2300952.5269132215,2777841.738665218,2435834.2693261676
1393,657212.5006233021,678182.3648243907,710472.7015490986,827480.433400007,718337.0000991996
1394,11172062.572148763,11288066.902995009,10928655.324030764,9792234.698339308,10795254.874378461
1395,8814557.53519024,8933446.456874002,8711086.159354573,10611992.66671018,9267770.704532247
1396,5837085.319982337,6023026.112754246,6090181.553657031,6771399.485172325,6180423.117891485
1397,9625894.71162362,9862756.053176787,9847652.927324597,13009950.520519525,10586563.553161133
1398,5713190.05397892,5845433.688708862,5792723.010737302,5831905.22852627,5795812.995487839
1399,1547213.870227369,1502366.337118061,1524430.3784094234,2052789.838486741,1656700.1060603985
1400,16710501.42923956,16405460.867105592,16531886.633442082,19578545.67158171,17306598.650342237
1401,12815744.965443682,12680090.259310314,12375420.261175219,14186149.898449467,13014351.346094672
1402,9379889.356670482,9485416.00990278,9310515.265324345,10250065.323338365,9606471.488808993
1403,227144.4286920516,223734.98766933414,230137.55435490122,182155.01749067463,215792.99705174039
1404,495408.7856807089,504067.9762027411,505588.33793768764,555833.0611432354,515224.54024109326
1405,251228.83861377282,243615.02358648757,444325.23442200746,289647.1252038148,307204.05545652064
1406,173116.4998356827,182126.87696914718,370783.4673743774,242342.5729254972,242092.35427617613
1407,319021.0098726947,333309.03583625704,349066.9093183245,313622.19951604476,328754.7886358303
1408,193712.12379638117,207151.5913501847,205155.30613313607,214676.47055538654,205173.87295877212
1409,188797.73245384265,184102.40474397823,197051.47176123114,197872.05115406204,191955.9150282785
1410,470651.77282469836,474786.3544119956,483272.6690224538,509197.18949489977,484476.9964385119
1411,164732.60826646673,195683.8729481001,328228.749549945,271114.82084422646,239940.01290218456
1412,516847.7936850754,536670.3078278453,554391.510658297,564526.0960321403,543108.9270508395
1413,340967.57498461637,366127.3191305286,371684.3640842404,244120.37236887886,330724.9076420661
1414,713828.40228177,717858.453786796,711220.6028857226,817366.1239029092,740068.3957142995
1415,326835.6549493184,332705.9561055194,325834.22103122895,245890.00461464908,307816.45917517896
1416,172679.83934321578,186935.12596966233,194692.439194509,142604.42943016748,174227.95848438866
1417,487557.11282753537,502215.2084111059,491398.0353409643,480717.4365159401,490471.9482738864
1418,188797.73245384265,184102.40474397823,197051.47176123114,197872.05115406204,191955.9150282785
1419,542133.9386399561,542565.973679594,549312.0669065872,541374.1723681724,543846.5378985774
1420,509170.36668331246,517045.0143106131,502413.06112771283,353746.28951221873,470593.6829084643
1421,408203.4667320963,421399.2325613514,428834.22686090745,396499.44344707223,413734.09240035684
1422,7216576.7305131685,7421030.566003065,7267643.335434633,7227181.821632831,7283108.113395925
1423,2279992.9099744395,2290194.564459221,2327809.9113071235,1867770.1819681858,2191441.8919272423
1424,318898.007299401,327800.60586293717,326641.4731851885,279040.8110311839,313095.22434467764
1425,256308.582470302,265113.06757419545,282533.63921455777,280209.9346154014,271041.3059686141
1426,189284.94199883458,202823.5125467592,208483.95191872076,179363.90350467694,194989.07749224786
1427,549092.2985634236,513909.49367400893,544619.6003440405,754705.6925066663,590581.7712720348
1428,370174.122219424,374204.74172433343,378570.0689021344,493653.2985607819,404150.55785166845
1429,577173.458429956,576223.5665214172,538046.8297868997,461941.1883463073,538346.2607711451
1430,713828.40228177,717858.453786796,711220.6028857226,817366.1239029092,740068.3957142995
1431,182783.9893349991,195622.13666281407,201073.943384497,156470.5676895779,183987.65926797202
1432,775961.4222479322,797832.1309414238,803371.2663710188,544521.050921799,730421.4676205434
1433,341538.05588484055,351950.57526596746,351423.9975422891,296477.59290640836,335347.5553998763
1434,477308.28761910717,467591.66135883174,482716.1444754388,528334.5359762516,488987.6573574073
1435,234350.2725825832,274862.0179500148,281436.12853917794,340329.9309076802,282744.587494864
1436,363474.60548872163,382618.24054973613,388015.69469548133,263065.56313714257,349293.5259677704
1437,434978.51275739504,464488.26175243576,454918.0965439799,372018.4416114689,431600.8281663199
1438,217723.837716204,235183.939776191,235856.0169987714,173702.62920197865,215616.6059232863
1439,313293.41135784105,339251.30571900867,345598.84161105426,267776.0797316639,316479.90960489196
1440,342643.2232628912,354543.76977827225,383385.8168722993,392425.037785792,368249.4619248137
1441,1053022.21228355,1142012.4666355485,1144500.1621075068,1023589.0465829776,1090780.9719023956
1442,705289.6334988656,966418.1344172165,1572814.150133491,890619.2500088516,1033785.2920146062
1443,774791.3119955832,801080.8277543462,814657.466548871,535935.6394185902,731616.3114293477
1444,524531.6389992901,523210.68130248145,895625.9361691643,748044.4451488191,672853.1754049388
1445,471064.026287566,470654.5221623641,477751.8087933429,475288.5024809885,473689.71493106533
1446,346251.48764233955,363782.35354422976,352256.2288806148,350495.9395517619,353196.5024047365
1447,314210.1314628618,309204.71814330167,315106.28178403777,432446.96492765134,342742.0240794631
1448,356410.09532655566,365324.0401830913,371527.2967318819,250150.98285387814,335853.1037738517
1449,464076.64979404164,477923.2400327646,484537.7287712804,366396.8630140462,448233.6204030332
1450,333661.9295685694,338818.05703257874,332734.39749975374,362124.6333276529,341834.7543571387
1451,1309515.9131727973,1403521.0313602027,1387416.6116860164,1982501.3256900932,1520738.7204772774
1452,1008364.6595772542,1020424.2597444121,1004454.4862483272,987688.8497106917,1005233.0638201714
1453,457946.36210491403,467636.47165311,477751.8087933429,426519.12036509044,457463.44072911434
1454,252829.20672866688,273249.27596912003,451477.2987073425,342259.48083437124,329953.81555987516
1455,505737.8583341493,518255.5084059151,511609.365747567,465879.7887227441,500370.6303025939
1456,324016.6474189035,317108.2647506999,315106.28178403777,427073.5273874139,345826.1803352638
1457,387125.3666774692,400627.6257726252,407021.00476980954,416244.82723857876,402754.70611462067
1458,436207.62523441174,432337.7371675558,467171.69886222563,410021.24590133596,436434.5767913823
1459,173038.07427928204,190074.42767878826,303542.4949782735,265120.0026302958,232943.7498916599
1460,545562.3867565995,558116.422959178,577995.8134768633,418018.4697716602,524923.2732410753
1461,294587.62945933256,302717.87565047084,326955.2531913285,284207.6249961706,302117.09582432563
1462,576890.575567192,594678.4990227945,617801.7504347713,568506.0889423443,589469.2284917756
1463,365324.9727213498,363071.9151988467,341342.54458014516,561180.808826817,407730.06033178966
1464,344169.293737615,352353.0097038783,358322.3731911075,219004.48343371044,318462.2900165778
1465,870662.627495555,884389.8807588923,865644.9794906888,793547.1142824199,853561.150506889
1466,259029.87912899637,271072.8732548929,270315.24699714273,220236.69851615702,255163.67447429727
1467,324173.6145906456,334645.4930167862,542393.6050625809,486921.2419861955,422033.48866405204
1468,195449.71473173966,203034.59504163652,209613.5481607381,169853.18845622952,194487.76159758595
1469,362406.0976524705,362968.3537434904,393724.34014968347,418265.54097636114,384341.0831305014
1470,436450.8847882919,432404.6336812646,455345.29088642506,327551.21974154725,412938.0072743822
1471,334641.65034662536,418993.03284078994,549268.5503795277,393269.37860165583,424043.15304214973
1472,355151.95930938027,394207.33018770884,415385.8413194044,230319.61101323343,348766.18545743177
1473,311274.67660579743,331302.1789850825,329015.0924601821,530177.4023115112,375442.3375906433
1474,198399.0430812472,214784.5899265998,233971.0663323066,136694.60071603511,195962.32501404718
1475,565702.7764069956,724587.93569879,1097342.8918046604,597613.3861450575,746311.747513876
1476,203004.79034461948,211069.2640724745,206298.45691590564,191553.23625202046,202981.43689625504
1477,289420.9745390705,319788.8746601161,337890.31054485287,318083.53718354244,316295.9242318955
1478,584037.7876067464,578050.4968201895,566805.8079628652,634591.3529747484,590871.3613411373
1479,510318.7233440477,514013.3753223772,513784.0097894575,499817.1033878037,509483.30296092154
1480,522123.8580605034,513497.0951599216,538435.1623880324,377709.0150358364,487941.2826610735
1481,327058.9920922955,330704.4387302537,528247.4860361349,485599.4059396577,417902.58069958544
1482,179218.03558117454,186929.97752962075,315714.702102662,280422.3666120214,240571.27045636968
1483,586319.6581573162,583716.4812399824,559482.5100905744,583769.2366158438,578321.9715259292
1484,324373.7323035626,309433.3589495133,312333.58579938475,261215.013595127,301838.9226618969
1485,442553.4539664524,463115.2093704983,472223.10623141355,398482.93457922566,444093.67603689746
1486,340122.1819340209,347094.45336500905,340069.168198306,228306.26006175333,313898.01588977233
1487,349876.90992190654,339596.5472101803,339964.1408223192,345560.5916393431,343749.5473984373
1488,248717.95050845607,293439.2191464519,285515.9250709978,305650.4444414402,283330.8847918365
1489,934202.2113873028,909958.1476511437,866333.4737960973,858812.5168009193,892326.5874088658
1490,161552.96594887652,161060.2516568915,270225.34554942127,292154.3004834539,221248.2159096608
1491,831073.3160264491,844334.7198793076,826272.518740315,626636.7902977993,782079.3362359677
1492,502549.5020320673,491693.4989794795,526411.9955887139,493086.92183779675,503435.4796095143
1493,450488.85912859265,438340.15866677853,450006.3871563418,620305.3082126265,489785.1782910849
1494,865786.2561864152,825675.4341455707,796876.1301517328,500980.23600230477,747329.5141215059
1495,720149.0354193515,729412.9767179269,714026.6998838534,674568.2188738722,709539.2327237511
1496,1211093.9707896188,1247554.647804646,1429679.03789074,1459866.7792056315,1337048.608922659
1497,567760.9686579439,577930.6840885624,580174.1343802364,427889.09995758673,538438.7217710824
1498,1924503.6588236748,1947290.7428556967,1937539.1604414198,1832647.732777269,1910495.3237245153
1499,928387.0914539497,855443.7046634902,1288980.0178064841,1374029.3429163652,1111710.0392100723
1500,7608482.011947332,7799392.561761216,7486008.665438078,9172713.246016212,8016649.12129071
1501,2728060.6478660256,2710718.440636485,2681473.5806611627,3279006.50242156,2849814.7928963085
1502,8183746.353557922,8262732.679866367,7983610.422934054,12676139.044151323,9276557.125127416
1503,5976609.414232192,5993704.320072953,5777525.938169364,7887605.3138368735,6408861.246577845
1504,1027013.0435572247,917149.2840894357,916991.5809548097,805829.4926547047,916745.8503140437
1505,375854.1098048554,371581.53663656185,395479.3536460395,465805.30779644946,402180.07697097654
1506,1339716.61897483,1253482.9576451427,1326190.3826427874,2082420.8273595208,1500452.69665557
1507,10315652.546761079,11946756.187626792,14198365.283535179,10855425.622842245,11829049.910191324
1508,194812.69314541583,218966.008205847,228979.82486794484,282764.36623149447,231380.72311267554
1509,75852.79031793348,286405.9121141616,854772.4691757679,353225.42128160864,392564.14822236786
1510,2769226.0955136297,2685385.213909642,2995631.97606502,3268582.6558180754,2929706.485326592
1511,3577067.3119159993,3171489.2534814803,2836737.802922512,2316126.7244844455,2975355.2732011094
1512,1680459.4716322243,1643448.535109847,1495339.3234487523,1234631.857917301,1513469.797027031
1513,3288865.1469006473,3338582.298474379,3472834.019905498,4389407.592380011,3622422.2644151337
1514,1434687.3549077427,1388900.5808497993,1374229.6513281707,811299.0345717985,1252279.1554143778
1515,652347.432340482,618143.9738387999,621002.4036116471,671691.3430963708,640796.2882218249
1516,19863722.815316588,19851203.434649285,20682555.90283781,23431023.520715415,20957126.418379776
1517,990889.1113442047,1022422.2719574916,1042424.0146696259,1053866.4818449467,1027400.4699540673
1518,215054.86990506764,241763.24614395198,484792.807154062,311618.0917421771,313307.25373631465
1519,3202008.010207453,3304277.205922303,5520167.990320012,4856109.455063763,4220640.665378382
1520,3270983.9365149266,3322473.438586288,5482209.890663943,5560751.8181408085,4409104.770976491
1521,1951152.3914579055,1958680.813199435,1845168.0801262907,2798896.0447839103,2138474.3323918856
1522,2825140.317567168,2711403.101816068,2706918.643518554,4008381.9297240153,3062960.998156451
1523,6994887.490554111,7514706.047240252,8479871.67413138,4905779.707008738,6973811.229733621
1524,17364012.66035874,17204712.881248232,16873557.64128671,23113893.726330843,18639044.22730613
1525,16813123.50970312,17009253.038969558,17497007.397621248,22653828.93005467,18493303.219087146
1526,3636549.627021763,3531051.380195757,3240974.0397527497,1721010.8078943887,3032396.4637161647
1527,2216210.5443712715,2142409.045754265,2352656.3359894655,1637664.0634944004,2087234.9974023507
1528,682898.8700503999,747956.1606593208,882498.6213714383,1147936.7932853745,865322.6113416334
1529,5119985.5266497005,4847749.815036625,4477453.788435046,3963831.097598753,4602255.056930031
1530,431029.74610479607,453275.78494094685,560775.2734701454,692453.884678309,534383.6722985493
1531,1154913.9187972713,1135868.9199426316,1230992.0243099863,1104384.6824425193,1156539.8863731022
1532,4635731.856626278,4747274.776744601,4919842.816316743,4636228.518580948,4734769.492067142
1533,4234443.094965781,4423889.114492564,7606313.647393991,684448.0756571649,4237273.483127376
1534,872237.3646047886,856522.9909335522,872119.5021585991,1084599.5174434602,921369.8437850999
1535,1940104.897540369,1939191.7298075587,1867169.5030405659,1451962.3836674774,1799607.1285139928
1536,3126512.6931635244,3148398.296075261,3213771.6022430183,4573070.658945978,3515438.3126069456
1537,3186186.9297519512,3119888.48931911,3081511.641166661,6641578.899731569,4007291.489992323
1538,7476391.732375774,7731229.165796216,7980250.435281767,6161415.3065540735,7337321.660001958
1539,15330307.553060085,15673370.47084125,15691638.118823254,22214312.48336349,17227407.15652202
1540,5536183.169491544,5682387.789973335,5626934.135836668,4178921.8853966263,5256106.745174543
1541,2075648.5769029867,2127136.13503311,2408574.3645153083,1993440.5042344467,2151199.895171463
1542,1831715.6365033318,1851704.3485743965,2820763.373152679,3068706.713010927,2393222.5178103335
1543,15145198.887619346,14348115.475945305,15642291.38973646,18309182.37417756,15861197.031869669
1544,472520.1796836587,484805.52166128496,469634.3328828788,464332.2588472771,472823.0732687749
1545,1017648.2178405607,1025718.3979734902,1096367.5699606412,1004226.8161646497,1035990.2504848355
1546,1460446.771122177,1421726.926400995,1364345.1047456674,2471598.2799019283,1679529.270542692
1547,4803261.922934846,4849956.891350673,5154562.15146978,8129285.745994991,5734266.677937573
1548,1340809.2586923544,1321445.6136309938,2254687.6933376556,3437822.202916228,2088691.192144308
1549,2210844.064011265,2292170.2691175337,3772043.9632545304,4913774.275865952,3297208.14306232
1550,9706612.274888977,9818661.22592222,10086721.155786116,8407884.807575326,9504969.86604316
1551,1431189.6947737236,1425818.509723556,2134406.6951956805,2106104.295329767,1774379.7987556816
1552,1944310.9052067124,1963344.0859105347,2255619.3596780575,2772210.258062276,2233871.152214395
1553,4902606.581785944,4540662.45066906,6751331.692839594,15460783.911394365,7913846.159172241
1554,1027415.9546157231,1096021.2770512365,1030038.7159909344,939336.2640347525,1023203.0529231618
1555,983414.3232591073,893120.1659573353,880065.6730142798,1034042.6395524697,947660.7004457981
1556,3776558.334101835,3715766.3673142297,3719381.6164318696,2890612.7662134278,3525579.7710153405
1557,2092158.8427817414,1836406.7545479578,1450062.8047562751,2274611.1148313587,1913309.8792293333
1558,1058701.528508047,1038424.3529795627,1026228.0021746786,1168676.5616572348,1073007.6113298808
1559,3392973.381705836,3095474.273071236,4041249.76320339,4209182.386085031,3684719.951016373
1560,448343.5286298535,435380.22779812757,681393.2616036711,563170.7855635547,532071.9508988017
1561,7565937.239595524,7681599.389882196,7591878.393987934,8165039.580297904,7751113.6509408895
1562,382723.7399959172,393170.61523731425,403432.275322282,452804.99658357876,408032.906784773
1563,1968500.9285282118,1899644.084580434,1873642.6625480033,2357974.264538546,2024940.4850487986
1564,1491838.274294966,1523603.7974575488,2573499.027951984,1775560.6782547617,1841125.444489815
1565,2489130.7259246595,2515740.847751158,2500295.567419309,1474792.9864984592,2244990.031898396
1566,663324.6961124323,635677.9045672165,671964.6881535124,796380.022368931,691836.827800523
1567,2733786.21480531,2754745.943707411,2822734.3413638063,3786831.485900739,3024524.4964443166
1568,764764.4522398708,737140.7365546386,750675.1370960075,702060.6163445711,738660.235558772
1569,3554033.1877907626,3550218.281372779,3661131.5864159144,5086564.028154753,3962986.770933552
1570,1628981.883980625,1681760.85854591,1618975.3333688073,2933852.388032539,1965892.6159819702
1571,392969.3552923405,419181.97995015164,411283.16527674324,455670.334285578,419776.20870120334
1572,403033.20213593123,421290.3670563093,417407.38635484927,616593.659949666,464581.1538741889
1573,3984559.683489021,3977403.422862006,4076861.4639684088,4825994.000528113,4216204.642711887
1574,2577967.458762881,2543077.4696514965,2554446.5866571646,2433256.6596168056,2527187.0436720867
1575,21470135.226223573,21943173.998976395,22918880.924709965,21124307.985434085,21864124.533836003
1576,1097046.9579723785,1084979.836662065,1050757.0147654398,1015309.3398319146,1062023.2873079495
1577,13052718.718193475,13674156.605049217,13850065.941248354,17642656.739398792,14554899.500972461
1578,1861786.2944839026,1769349.578142747,1694787.859916871,2454859.3364242134,1945195.7672419334
1579,5652921.821856089,5847629.840467912,5944032.422527782,6602633.094538372,6011804.294847539
1580,5038973.447560618,5130569.658050615,5754049.789788235,6026511.607293213,5487526.12567317
1581,1149187.8319738652,1199976.051969551,1994869.4945763156,2610158.2326419693,1738547.9027904253
1582,7152999.6303371955,7448239.902771797,8081454.077169796,6309507.812912723,7248050.355797878
1583,8202990.499044395,8247884.834126153,8322959.484648443,5411471.21598669,7546326.508451421
1584,2365872.049326794,2337888.9213441345,2248445.723316015,3296006.972023745,2562053.4165026722
1585,3852506.0091148475,3863889.514514052,3767913.2080088668,6869135.260471067,4588360.998027208
1586,478787.8170279825,489614.2422759778,493526.4693358693,655840.2828440159,529442.2028709614
1587,3408433.6664232,3407409.2600301653,3319458.148976394,3485314.487130599,3405153.8906400898
1588,5749370.347919872,5776970.668094543,5915458.390510006,6615252.600837052,6014263.001840368
1589,543588.1095639991,551199.620067163,523622.04516308405,801320.509660926,604932.5711137931
1590,1620821.3408173788,1633495.559122863,1613973.0816784387,1252319.6717279619,1530152.4133366607
1591,1950238.568391347,1967629.6070135923,3128804.7999643344,4456331.027063084,2875751.0006080894
1592,895365.9684853302,887144.1160826221,943042.5006556319,786704.1575302054,878064.1856884474
1593,2431197.1675859177,2150036.8215654083,2085782.9525130806,1952471.1758029829,2154872.0293668476
1594,6275184.568396869,6587146.76936544,6647115.257535532,6073690.7347947415,6395784.332523147
1595,2534096.994102142,2393337.6993401493,2263531.279218663,2490653.7642333037,2420404.9342235643
1596,2354893.9659845815,2352556.598672399,2316238.8859322527,1280694.225893528,2076095.9191206903
1597,903592.3168682609,851343.6538156352,902911.3888748188,747651.2585122844,851374.6545177498
1598,17088551.612896986,12491192.375383092,13010752.953384448,19496020.750109535,15521629.422943518
1599,1200233.3929848995,1005251.4152058286,768177.282684512,908983.8689000676,970661.4899438269
1600,664361.8725980958,648431.8361258708,978049.3822138094,731542.5808640316,755596.4179504518
1601,2600154.919352333,2541188.1242405204,2491846.426970774,3925376.193151587,2889641.415928804
