ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1641,1034178.0878747791,1050164.14476514,1072115.2122980286,1097585.8589079794,1084329.6788286308,1127400.1186426654,1510188.679262939,1178323.9095880487
tour_1643,37912690.43883197,37686944.02362923,38394736.874985784,38262407.02070871,38273412.21467945,48925566.43756463,42978226.78994808,41366869.86757733
tour_1649,2015876.8435449144,2221399.4520837613,2026336.1303952048,2059851.6905369728,2047519.6788846985,2036426.0270534086,1990352.351001705,2032097.1755743981
tour_1650,9645789.960578404,9630840.400418174,9699809.674832914,10077595.131347163,9977284.14782815,9958075.08985529,8522519.049994728,9647056.618771648
tour_1651,11303581.14427048,11647745.430961631,11930711.456626192,11814390.3267144,11806113.688079217,13496976.258165345,11941333.884852204,12197905.122887472
tour_1654,799212.1845283154,763095.2598892624,770920.4280817164,798209.0808571692,795591.1802024327,768543.0028146948,587362.791956748,744125.2967825521
tour_1657,11997275.65055498,12029016.896167856,12404789.440194214,12119103.336311609,12136661.006397698,12513533.17860611,12147862.080617268,12264389.808425378
tour_1660,1779576.207630386,1780404.9141975879,1697548.6257313332,1717146.4260923865,1722881.1628651605,1695227.222276146,1420804.6168425628,1650721.6107615177
tour_1668,3644201.2546254043,2398153.850747834,2983052.4449842097,2612549.5348162036,2818354.9013318215,2697446.2683937964,2394912.405213016,2701263.110947809
tour_167,3437931.095243203,2323249.6249755365,2412588.062326752,2143234.5766613106,2151294.605889553,1939170.2211206025,1568516.1723674468,2042960.7276731327
tour_1674,10621519.31016945,10286223.454558209,10227548.76949015,10430942.907304203,10427383.547827892,10777963.242949545,7334985.984416552,9839764.89039767
tour_1676,8920710.808641758,8876028.535779234,9159807.594388193,9161717.951215744,9115555.754263094,8898626.10628362,8926971.159339443,9052535.71309802
tour_1680,3933943.1882325127,4057547.343563642,4161030.1471326207,4351419.011197064,4327780.429633581,4008356.0527584883,4279907.957009414,4225698.719546233
tour_1682,8285807.991856078,9127880.73177286,8446445.13357839,8815912.417297306,8683373.989804858,9203250.422080377,10189834.377966853,9067763.268145556
tour_1689,660889.6834148729,729727.0142387066,691129.5030242846,765831.6303944036,763808.8898439193,726105.1456069483,563354.9765807439,702046.0290900599
tour_1695,10271474.012700774,10006276.434402633,10405475.624653045,10533828.904011045,10477940.491447931,10142278.110498227,12311748.151758103,10774254.256473672
tour_1696,720215.1891975125,734908.279970533,775480.537221674,771786.6663782981,765495.8798296597,849784.5557227855,819131.2716690038,796335.7821642843
tour_1699,7821550.150746166,8968401.57765509,7960372.250103039,8178382.237020769,8129863.556255364,10873438.129088813,8229491.264093044,8674309.487312205
tour_1704,215826.352088631,213488.30289165364,221069.768657066,214383.28976620993,214960.14046997417,197345.70957391313,296118.09186994244,228775.40006742114
tour_171,1120300.3242592192,1124481.1586941392,1016787.2389592291,1013825.6686166764,1027987.8237865645,1080031.9815401586,698824.3769702164,967491.4179745691
tour_1711,247273.5576812074,246552.1683848007,270931.81907564757,268594.4074077539,267316.8697621757,256507.17594416768,423645.2431566077,297399.10306927055
tour_1717,10570192.136529326,8975397.631776689,10533705.456371188,10090733.864260936,10268306.749106461,9967357.547251152,9567182.772687305,10085457.277935406
tour_1718,1694551.9701379277,1621640.532501773,1615491.0640785175,1614500.3616969697,1618877.0980670422,2187327.9162124232,1271668.6438935446,1661573.0167896994
tour_1734,8582772.767417224,7912070.123385754,15406120.037878517,17411803.76307173,16118556.185114844,20206480.5643026,24618376.550753277,18752267.420224193
tour_1743,9269591.155623985,10170526.645352148,9666637.327240974,9574473.859812554,9539068.007750548,8975665.053959759,12245650.542208038,10000298.958194375
tour_1744,12352493.822943177,12409584.833740909,12264280.959650343,12290282.584698215,12291312.91865902,11557723.925879806,14870422.633771116,12654804.604531702
tour_1745,11531749.862288097,11381392.527844088,11692147.352285009,11118037.822983101,11252114.105132125,11439491.817241825,12808292.493024409,11662016.718133293
tour_175,9013078.51710181,9823235.644457445,9372542.329083316,9606833.634793764,9500308.704276226,9414327.691790301,11418239.313174937,9862450.33462371
tour_1754,4322439.196774677,4230331.571506681,4335553.940944351,4624912.932193184,4545188.855222721,4817234.914958625,3872354.436318932,4439049.0159275625
tour_1759,13568383.40609948,13632965.473869408,13753516.95829117,13634408.6974885,13636499.625739837,14188701.488351636,18531795.07099815,14748984.368173858
tour_1766,10068060.986151358,10077018.410848327,9824193.403671017,9940580.393334052,9928189.692098372,9687009.028864186,12612251.569491975,10398444.81749192
tour_177,5953722.15081632,5706654.4656217825,5917223.976596144,6049614.776569509,6018830.805201095,5849735.2065690905,5961836.295756599,5959448.212138487
tour_1770,20730236.856798373,20637452.25627429,21076768.014320664,20748064.44785158,20792715.005705606,21498209.325048774,23813026.52546501,21585756.663678326
tour_1772,3343522.7170236567,2660099.3010248104,3184604.4287791713,2855404.2681714064,2970880.783615333,2827401.0949443094,4152433.157568593,3198144.7466157624
tour_1773,12845237.731110714,12848964.729508791,13173613.444276739,13145493.185969593,13124018.586681731,13818983.892362209,16170689.408853455,13886559.703628745
tour_1777,3517847.7388334507,2824371.831502892,3383145.3213135763,3289613.0121893557,3343620.9454542603,3110681.6079185903,1732047.2230691267,2971821.621988982
tour_178,944062.1323278833,946335.8062097024,892071.0251992842,911456.6738161574,914739.010077451,966546.1621575556,776940.8298576096,892350.7402216116
tour_179,1028541.1128010388,1227164.2861167197,1142998.2519575786,1157969.2960865176,1162920.7765850604,1080139.4123923585,840323.1899367232,1076870.1853916477
tour_1792,14709549.973368863,14841455.678375538,14913577.54767344,14622163.552888691,14676811.21473714,14989263.213176109,17003642.28724987,15241091.56314505
tour_1793,12883496.011631686,12464020.665972289,12708052.014359888,12868746.815980006,12852608.143625785,14173924.850379396,12483936.721857097,13017453.709240433
tour_1796,15795484.409699682,16012441.882147789,15921260.323439062,15609915.499419726,15713414.331008315,15284177.321913559,13512807.436333477,15208314.982422829
tour_1804,4199401.300272591,4689438.803107847,4321936.9152351655,4437346.207133925,4395385.162131841,4365776.052686092,5607678.528965247,4625624.573230454
tour_1809,6904912.97791354,6680800.914098892,6718014.034778631,6872893.547348956,6836204.760990322,7541297.272334744,7297660.7943370305,7053214.081957936
tour_1815,3661620.7044420205,2516902.768018126,2893430.6332346383,2563182.663021436,2554046.2103031157,2294482.319081722,1511737.8425553243,2363375.9336392474
tour_1819,3048674.0369949397,3170725.8885534788,2963861.288290088,2767943.1131241936,2813330.964721436,2431388.6417163606,3018326.9094376247,2798970.183457941
tour_1820,5240617.368480355,5254586.583285215,5354878.049593332,5377525.940248692,5363999.797029009,5399380.500919657,7245550.441135347,5748266.945785208
tour_1826,12251666.94848651,13873718.801218111,13144960.620164532,13196033.884093277,13087758.347247764,13427369.464242416,14088920.671673171,13389008.597484233
tour_1827,11005755.478111109,10907238.50609169,11382661.91866288,11478824.215986464,11406207.881634701,13606091.639854036,15698635.727963282,12714484.276820274
tour_183,5656554.756945198,5070415.707444308,5360260.040286929,5113007.063559908,5112585.856497692,4532219.405938504,4919797.609618592,5007573.995180326
tour_1830,16830378.07033175,14009365.927450383,16348255.0929859,15073153.133439703,15558578.811349899,16191020.031256104,12383380.067749508,15110877.427356223
tour_1834,3547304.220555053,3792572.421761946,3472002.8919407623,3708066.3067502663,3644931.6365380646,3792186.974209113,3343096.9971479764,3592056.9613172365
tour_1836,7319517.048317337,7429632.713481717,7283595.30290471,7386149.075831723,7364689.054096447,6864112.833576188,5503144.085438272,6880338.070369469
tour_1839,5939940.403268365,5512403.853385171,5815969.841692333,5701093.431376098,5724746.5617145905,5557229.857963274,6365158.897209423,5832839.717991143
tour_1843,18371052.293850828,18777537.476943187,18460546.447817776,18242789.187989555,18258847.817989428,17342952.693901043,19144316.352286495,18289890.49999686
tour_1846,10007166.24587725,9995533.921574008,10145954.531659657,10084019.769811891,10077161.127043104,10501261.198100861,11981498.74548436,10557979.074419973
tour_1849,7432341.670149378,6131237.217105916,7181295.12775212,6603261.889935676,6802748.676044722,6736122.7033955455,6433325.175078151,6751350.714441243
tour_1856,17291358.309577525,16707891.988775486,17530133.268525902,18072783.793251827,17887006.416165616,16313497.138666667,19465116.527596097,17853707.428841226
tour_1863,10845750.90589954,10967907.132664444,10864836.319016185,10630881.284902733,10690230.51663337,10539270.34721968,10677619.374523152,10680567.568459023
tour_1864,2904139.529586875,2962736.50344784,2850817.70280692,2977240.5390255162,2950701.7086517466,3393871.979485117,3141857.3898878205,3062897.8639714243
tour_1865,2030719.8082004562,2123691.080791825,3693554.226469298,3809950.158923053,3619551.5946589177,3524515.352722187,4253156.807626244,3780145.6280799396
tour_1868,2901513.292350008,3030652.651321752,2816281.579382238,2799824.665405144,2824029.617808024,3039923.8205399634,2104360.7111675013,2716884.078860574
tour_1874,1120383.0539847559,1053388.6915118264,1101762.1142776357,1161448.874812546,1149326.282973051,1135360.022004433,1068933.2683959673,1123366.1124927267
tour_1879,12980004.91574626,13040444.459673818,13126649.47812283,13025013.571790993,13026712.220913775,13328225.273569128,17739000.06492238,14049120.121863822
tour_188,1227196.7876628046,1418643.3552124845,1189678.4031368212,1191197.4508847818,1198498.260955182,1418154.3299385032,1067137.4676298846,1212933.1825090344
tour_1888,966313.8304430117,1085861.0775827607,943260.5019220719,963348.0479990557,961385.4413843178,810092.8481996336,901622.7542516972,915941.9187513553
tour_1889,21250300.559771083,21833620.568356156,22160312.243095424,22370163.763305236,22213787.84813901,23092311.284959264,26834401.868769675,23334195.401653722
tour_1892,11574045.584927369,11354142.47331372,11909515.617734868,12174624.151591673,12071974.74118168,11857280.439899633,12944946.493722215,12191668.288826015
tour_1894,6119894.17373397,6155815.969992725,6277696.5444579795,6474860.062312547,6424009.091361588,6260987.497128616,5406686.667660351,6168847.972584216
tour_1901,2747673.8372530276,3020905.5149388136,2766729.8057579836,2826345.053838486,2807628.4445254793,3163742.804895128,2358182.8645869265,2784525.794720801
tour_1903,18864571.260950495,18801833.47829072,19046373.235660605,18732785.757836442,18796897.781554144,20217429.55709683,23809936.479805,20120684.562390603
tour_191,15653890.587292079,15356821.304793466,15482251.162018646,15122595.630148828,15235854.23999417,15303866.343233937,14895988.16618506,15208111.10831613
tour_1910,912318.3207226653,888259.6227097227,1517409.2429150646,1606729.7150066234,1531473.9085766545,1571124.5755043323,1276656.069313695,1500678.7022632738
tour_1912,15804002.338525891,15503237.165681267,15500163.044463335,15295530.04699463,15349785.415892195,15416428.789348418,15106916.362524865,15333764.731844688
tour_1924,10427022.89372775,9721278.58580953,10537744.246997023,9873665.41262511,9880969.349169554,9749433.675966907,11408291.13729738,10290020.764411192
tour_1928,16080737.878792433,17698097.429958563,16324295.391972333,16255169.610293658,16228451.912639251,16020044.136580573,18598705.772903536,16685333.36487787
tour_1932,13058389.655275675,12698314.230015341,12908996.139334913,12625474.501737889,12712358.856736898,12131002.748865936,10619034.545121927,12199373.358359512
tour_1939,5505941.060042603,5469187.258717932,5344168.061804352,5317931.130162959,5344491.89490768,5136131.428302292,5293230.938867111,5287190.690808879
tour_1948,8177623.950355435,8744523.750334425,8245016.955103565,8587848.953633599,8468677.968632048,8163073.944819253,9780610.504695129,8649045.66537672
tour_1951,19443271.526626088,19684538.500459585,20297273.01035346,19963449.007184125,19935872.969055355,19612007.484782692,26115492.117603764,21184818.917795878
tour_1952,6274015.344588276,6297412.579306229,6151065.953673807,6341018.99617817,6307616.362534659,6174709.465612369,6050583.480549993,6204998.8517098
tour_1954,5079087.607836057,5108439.393443904,5232543.769934815,5413981.432888854,5344970.658336426,4996240.795470846,5588070.604681952,5315161.4522625785
tour_1955,13999310.167537713,14034131.40342442,14350818.434378862,14167851.138318017,14180175.44526124,14158584.90622465,14983570.535448384,14368200.091926232
tour_1957,1032120.8173325551,1021990.0491403302,1395111.7207665269,1242879.2192652072,1243732.7126360117,1411432.2400621015,3238543.611703397,1706339.9008866488
tour_196,12814994.83608285,13066509.974807937,13380085.81744105,13160949.46480783,13157549.603385728,13082660.408049589,14221101.182675403,13400469.295271922
tour_1964,1350027.3685843223,1426455.1667613,1195409.346835129,1203064.1026160528,1211700.6913717736,1090499.972081127,1455623.2519739661,1231259.4729756098
tour_1966,6901500.671506954,6864471.189668245,6703564.236359014,6544620.080394034,6628523.162320249,6519811.367861488,5501717.42589617,6379647.254566191
tour_1976,12560634.260289742,12757842.357984837,12492230.11065352,12479189.637938004,12472334.639689963,11668188.348662006,12697527.776661105,12361894.10272092
tour_198,471955.3500923875,491873.5414716492,534477.7198231445,511459.6523911231,512685.82382437756,510764.6540672385,804059.1498702172,574689.3999952201
tour_1983,4946021.750265703,5000781.129645639,5035157.912124943,5082710.366449026,5065772.653204619,4989330.594151335,5703341.585580287,5175262.622302041
tour_1984,18972121.956559822,20524060.45982756,19936097.168713212,20965057.391887605,20993499.22726267,19754625.249832034,21691323.355836008,20668120.478706308
tour_1987,14232779.315148897,14244018.44090988,13957760.539917987,13899592.850624029,13977023.123545673,14609539.006135674,11549298.460092977,13598642.796063269
tour_1989,1592344.18743787,1628831.0643593648,2746138.133797063,2894191.9962587385,2742768.293726263,2727172.8693156685,2137227.974008013,2649499.8534211493
tour_199,2159946.135830893,2340274.092524653,2179014.8700957727,2528231.3725702153,2483101.0791798523,2377605.3625561073,1452400.7178965448,2204070.6804596987
tour_1990,801085.0242546716,837756.2037911077,779250.6662126323,851365.2234118374,844057.1181180999,734667.7245393139,740884.0668269754,790044.9598217718
tour_1991,11180884.197255643,8740327.865092363,9623083.933142314,9266787.49583262,9167210.165581048,8758115.741692303,9388459.836132696,9240731.434476197
